id,price
12139,581.32
12140,563.71
12141,890.33
12142,757.138
12143,526.51
12144,596.17
12145,16932.11
12146,9827.85
12147,6383.31
12148,16904.46
12149,527.63
12150,2407.66
12151,969.31
12152,580.71
12153,870.4733333333335
12154,1031.67
12155,1756.325
12156,17563.97
12157,3924.733333333333
12158,16300.69
12159,6261.15
12160,4782.16
12161,5707.04
12162,2268.27
12163,705.69
12164,6498.82
12165,1951.25
12166,4962.5233333333335
12167,2764.6166666666663
12168,5617.94
12169,15247.03
12170,5183.8
12171,582.54
12172,2164.99
12173,2428.23
12174,1381.21
12175,867.82
12176,2481.7
12177,1923.69
12178,3784.9640000000004
12179,1806.32
12180,4842.75
12181,964.84
12182,966.2459999999999
12183,11428.1
12184,2294.7
12185,16973.81
12186,6570.97
12187,990.72
12188,4668.63
12189,752.71
12190,9872.76
12191,4623.1
12192,5341.149
12193,2835.12
12194,1496.86
12195,3376.95
12196,5391.05
12197,1739.38
12198,4101.93
12199,631.93
12200,1760.29
12201,8353.15
12202,3222.74
12203,1061.89
12204,1145.85
12205,4745.15
12206,11666.85
12207,811.31
12208,2031.3566666666666
12209,7740.643333333333
12210,745.79
12211,541.0
12212,4878.4
12213,6856.04
12214,496.02
12215,1903.4966666666667
12216,670.27
12217,847.7446666666667
12218,497.56
12219,1040.62
12220,1737.34
12221,2106.24
12222,2840.1
12223,548.12
12224,2022.54
12225,449.28
12226,4096.47
12227,724.89
12228,474.99
12229,1023.63
12230,633.38
12231,449.95
12232,873.82
12233,439.25
12234,14778.43
12235,2879.17
12236,6701.09
12237,3773.99
12238,7558.65
12239,4024.86
12240,3114.17
12241,379.24
12242,5629.65
12243,2174.68
12244,1852.6
12245,746.6039999999999
12246,1078.96
12247,4105.74
12248,649.57
12249,2398.47
12250,1240.82
12251,4519.01
12252,533.04
12253,8583.14
12254,712.67
12255,3908.12
12256,751.495
12257,4374.37
12258,1961.39
12259,3316.93
12260,620.6
12261,7694.07
12262,15436.73
12263,9295.78
12264,754.59
12265,5242.87
12266,7375.13
12267,641.4
12268,2793.28
12269,542.3
12270,605.0366666666667
12271,1171.74
12272,8578.86
12273,9181.07
12274,3826.98
12275,790.335
12276,12811.15
12277,509.545
12278,9977.543333333333
12279,1542.77
12280,8768.3
12281,3990.9266666666663
12282,1627.155
12283,5823.8
12284,16151.335
12285,7290.77
12286,568.7
12287,1824.39
12288,12650.49
12289,2391.1
12290,487.79
12291,2361.42
12292,17128.91
12293,6517.91
12294,2257.74
12295,1007.75
12296,12097.5
12297,6160.04
12298,17338.23
12299,6129.82
12300,9157.41
12301,532.24
12302,6745.86
12303,968.25
12304,921.78
12305,13888.37
12306,4008.8
12307,6519.422166666667
12308,4394.73
12309,2325.45
12310,4305.25
12311,2039.04
12312,3809.9110000000005
12313,1783.94
12314,7254.51
12315,942.99
12316,751.56
12317,7315.46
12318,1006.29
12319,781.98
12320,3334.78
12321,837.72
12322,6374.59
12323,676.35
12324,6886.218333333332
12325,884.435
12326,2852.6
12327,7022.6
12328,555.81
12329,3025.3399999999992
12330,508.4
12331,1984.29
12332,4431.05
12333,595.2608333333333
12334,15345.02
12335,10083.19
12336,1190.71
12337,5377.72
12338,901.64
12339,2211.01
12340,15246.39
12341,739.02
12342,3848.05
12343,747.14
12344,8387.34
12345,414.1
12346,1685.416666666667
12347,5025.21
12348,2010.46
12349,2018.15
12350,3397.66
12351,1970.18
12352,1925.68
12353,2493.72
12354,4118.8
12355,861.51
12356,732.58
12357,969.5
12358,646.05
12359,1358.93
12360,2745.87
12361,5520.02
12362,2640.66
12363,16793.93
12364,2087.5
12365,4260.7
12366,4660.54
12367,4323.5
12368,1758.37
12369,902.444
12370,2768.55
12371,2743.27
12372,533.545
12373,7993.49
12374,671.4733333333332
12375,3297.29
12376,5194.9
12377,846.645
12378,3667.33
12379,1731.15
12380,8311.53
12381,4776.38
12382,734.525
12383,649.57
12384,4762.19
12385,6210.45
12386,510.94
12387,17262.63
12388,3152.1625
12389,4743.34
12390,10697.03
12391,726.55
12392,16906.45
12393,2062.5
12394,914.31
12395,15315.88
12396,7456.08
12397,840.0933333333335
12398,698.71
12399,6435.2
12400,1007.95
12401,4364.583333333334
12402,5859.38
12403,3038.28
12404,2058.35
12405,2803.75
12406,3996.77
12407,1891.76
12408,1147.13
12409,795.0958333333334
12410,7706.55
12411,5560.3
12412,497.95
12413,2316.46
12414,573.43
12415,997.82
12416,1987.94
12417,14386.96
12418,735.44
12419,777.207
12420,1923.69
12421,5257.82
12422,435.35
12423,2564.73
12424,12171.62
12425,12423.09
12426,5799.73
12427,1754.58
12428,966.16
12429,615.47
12430,6434.71
12431,4509.76
12432,810.76
12433,4267.88
12434,5273.54
12435,588.9
12436,2579.4
12437,3705.19
12438,997.68
12439,2410.13
12440,1173.6
12441,3038.3
12442,4630.546666666667
12443,2532.14
12444,522.37
12445,1165.52
12446,4145.51
12447,530.52
12448,6272.35
12449,2882.82
12450,9763.77
12451,15988.51
12452,2219.1
12453,540.06
12454,2323.5033333333336
12455,3141.3
12456,2683.77
12457,3953.65
12458,8572.23
12459,2722.04
12460,1004.29
12461,7048.54
12462,10026.25
12463,2716.54
12464,1891.53
12465,1145.97
12466,737.76
12467,681.04
12468,832.83
12469,890.2033333333334
12470,4678.07
12471,4015.82
12472,8293.62
12473,8261.53
12474,3146.386
12475,5585.86
12476,1034.36
12477,2068.87
12478,3895.59
12479,831.59
12480,8428.93
12481,898.2346666666667
12482,9921.74
12483,841.47
12484,5321.28
12485,4870.51
12486,4268.75
12487,1011.075
12488,512.7533333333333
12489,4770.06
12490,684.77
12491,1786.6416666666667
12492,8081.93
12493,1757.13
12494,1737.04
12495,1284.24
12496,4337.57
12497,2741.57
12498,975.77
12499,1972.5
12500,858.31
12501,8149.95
12502,4717.44
12503,969.43
12504,2025.7
12505,11231.45
12506,1505.45
12507,624.115
12508,4473.47
12509,1027.14
12510,7426.35
12511,1194.34
12512,3635.11
12513,1025.02
12514,16079.88
12515,3119.83
12516,1476.45
12517,980.84
12518,6531.97
12519,832.55
12520,10780.82
12521,7354.32
12522,5961.77
12523,560.41
12524,7508.71
12525,8127.3475
12526,6672.5375
12527,719.65
12528,15468.76
12529,1097.17
12530,4835.65
12531,810.55
12532,1436.52
12533,3746.0
12534,547.1
12535,1426.21
12536,926.93
12537,710.5966666666667
12538,4875.38
12539,704.24
12540,4806.2825
12541,1612.65
12542,617.84
12543,15216.780833333334
12544,7283.06
12545,1333.35
12546,6676.303333333332
12547,535.595
12548,6327.33
12549,1190.04
12550,950.63
12551,5069.41
12552,585.57
12553,556.82
12554,4090.12
12555,1043.48
12556,1142.61
12557,16047.15
12558,5419.48
12559,15685.84
12560,722.77
12561,485.89
12562,1639.57
12563,1051.85
12564,2056.58
12565,3346.57
12566,8879.5
12567,863.72
12568,4019.4
12569,520.52
12570,4410.95
12571,4392.19
12572,16450.97
12573,2832.59
12574,857.8125
12575,526.62
12576,2407.29
12577,742.82
12578,2771.74
12579,9668.1
12580,7840.56
12581,1152.76
12582,909.71
12583,6048.19
12584,843.544
12585,1033.01
12586,4672.52
12587,2065.25
12588,9395.1
12589,5179.15
12590,11637.02
12591,796.21
12592,863.37
12593,480.38666666666666
12594,476.53
12595,2501.8
12596,3902.02
12597,425.49
12598,782.93
12599,771.57
12600,2749.16
12601,3059.36
12602,908.5575
12603,1090.29
12604,1142.51
12605,7764.93
12606,17451.4
12607,1034.22
12608,2144.135
12609,1545.66
12610,681.0
12611,1698.93
12612,496.165
12613,1181.47
12614,842.9666666666667
12615,1878.23
12616,2706.04
12617,2882.72
12618,1783.52
12619,8477.59
12620,781.5013333333333
12621,4957.25
12622,8628.62
12623,875.59
12624,652.39
12625,801.63
12626,5883.17
12627,942.54
12628,7529.29
12629,2887.0316666666668
12630,580.08
12631,908.75
12632,508.22
12633,1286.5
12634,6748.63
12635,5052.04
12636,4078.65
12637,4479.73
12638,16311.46
12639,8385.92
12640,1953.52
12641,503.16
12642,12418.66
12643,1072.48
12644,2026.5713333333333
12645,4163.61
12646,9288.72
12647,1528.43
12648,4018.11
12649,1013.21
12650,1749.0466666666669
12651,2864.57
12652,959.085
12653,2432.6
12654,927.87
12655,5412.44
12656,6144.82
12657,1451.3
12658,11263.88
12659,7201.063333333333
12660,3627.56
12661,10790.02
12662,2331.05
12663,6005.898571428572
12664,2771.85
12665,5564.86
12666,4784.5
12667,9853.75
12668,378.76
12669,1809.87
12670,4351.97
12671,3937.15
12672,1081.4
12673,2667.37
12674,13812.68
12675,2327.26
12676,9643.16
12677,477.44
12678,1675.49
12679,2005.21
12680,4368.95
12681,493.1
12682,484.5
12683,3723.71
12684,1790.8566666666666
12685,2294.28
12686,968.1766666666666
12687,2392.73
12688,2347.33
12689,779.18
12690,1588.89
12691,12290.97
12692,705.4
12693,1656.0458333333333
12694,2036.92
12695,5889.79
12696,2733.52
12697,1605.14
12698,687.85
12699,4411.68
12700,499.96
12701,8376.15
12702,970.73
12703,5159.27
12704,829.6733333333333
12705,3331.29
12706,509.1231071428571
12707,3576.08
12708,3225.12
12709,5235.06
12710,935.04
12711,4600.57
12712,1310.2
12713,10983.973333333335
12714,584.8
12715,1023.39
12716,2019.25
12717,3565.81
12718,1422.02
12719,6377.95
12720,1201.25
12721,915.1883333333334
12722,15078.05
12723,923.68
12724,2782.85
12725,5168.455
12726,4037.27
12727,858.36
12728,2268.2
12729,2336.5075
12730,857.692
12731,3918.07
12732,3697.75
12733,8134.28
12734,11458.16
12735,9635.15
12736,9647.33
12737,14086.29
12738,1346.52
12739,956.56
12740,7042.93
12741,666.52
12742,1394.27
12743,671.96
12744,3933.05
12745,753.11
12746,1821.97
12747,9919.274
12748,1327.48
12749,2620.62
12750,896.21
12751,8044.9
12752,2433.07
12753,12751.76
12754,4207.87
12755,4019.28
12756,5595.42
12757,15707.63
12758,10407.62
12759,850.87
12760,813.45
12761,1550.175
12762,2972.06
12763,897.29
12764,6411.59
12765,17180.71
12766,3926.05
12767,997.54
12768,7518.74
12769,834.0733333333334
12770,1067.2666666666667
12771,761.12
12772,1554.84
12773,5832.67
12774,2479.69
12775,7559.29
12776,4401.31
12777,789.47
12778,753.0260000000001
12779,1100.1233333333332
12780,835.81
12781,938.24
12782,17377.33
12783,4390.47
12784,1276.83
12785,1556.14
12786,710.24
12787,15164.55
12788,17636.21
12789,931.63
12790,4488.406666666667
12791,5293.956666666668
12792,4501.04
12793,625.23
12794,829.15
12795,1622.88
12796,4451.15
12797,1097.04
12798,1760.1
12799,9734.02
12800,4461.17
12801,6277.85
12802,2149.62
12803,1138.6668333333334
12804,4991.4
12805,780.14
12806,6028.63
12807,3471.2
12808,491.26
12809,476.77
12810,649.71
12811,1351.8
12812,1799.415
12813,2038.38
12814,4879.96
12815,1975.94
12816,2390.48
12817,6725.07
12818,2464.83
12819,17326.04
12820,2234.93
12821,10830.02
12822,5963.13
12823,3738.2
12824,4025.88
12825,2581.43
12826,817.1166666666666
12827,2378.31
12828,4319.95
12829,498.335
12830,730.77
12831,987.6
12832,830.995
12833,3277.25
12834,2040.99
12835,3327.19
12836,3068.665
12837,3020.04
12838,1793.24
12839,387.32
12840,2470.06
12841,885.13
12842,13364.8
12843,650.17
12844,831.9966666666666
12845,841.23
12846,457.08
12847,2645.555
12848,1690.69
12849,825.5075
12850,620.43
12851,16689.99
12852,2211.52
12853,2603.99
12854,3716.04
12855,689.4960000000001
12856,3563.95
12857,1493.0166666666669
12858,2519.77
12859,638.49
12860,5140.48
12861,4518.07
12862,872.5916666666667
12863,868.1616666666665
12864,1256.84
12865,3263.08
12866,1640.01
12867,736.03
12868,6981.91
12869,6752.8
12870,1822.36
12871,4315.8
12872,1034.708
12873,633.346
12874,8600.77
12875,5578.92
12876,3252.61
12877,7554.95
12878,646.28
12879,3150.45
12880,4652.76
12881,5454.95
12882,812.2625
12883,5328.82
12884,3783.19
12885,2973.98
12886,3535.275
12887,16443.22
12888,1726.34
12889,9219.52
12890,5344.92
12891,5772.63
12892,700.36
12893,3622.25
12894,6844.976666666667
12895,604.62
12896,723.53
12897,2363.46
12898,2282.94
12899,8767.48
12900,6824.49
12901,5584.26
12902,2097.44
12903,6246.18
12904,5117.92
12905,8129.62
12906,721.23
12907,717.602
12908,402.84
12909,2636.65
12910,769.4
12911,610.88
12912,2635.46
12913,1741.862
12914,5815.63
12915,14248.72
12916,2370.76
12917,3192.58
12918,9864.606666666667
12919,532.18
12920,16204.4
12921,579.29
12922,1688.7775
12923,891.04
12924,1782.87
12925,4186.056666666666
12926,4774.4
12927,832.9
12928,660.065
12929,1949.64
12930,1875.2233333333331
12931,952.1793333333335
12932,776.73
12933,885.81
12934,1798.74
12935,3990.335
12936,806.87
12937,8613.1
12938,1844.743333333333
12939,5099.0
12940,4653.43
12941,4246.18
12942,4668.96
12943,1395.92
12944,777.45
12945,530.32
12946,2377.63
12947,2367.22
12948,5270.42
12949,3886.98
12950,723.21
12951,2666.95
12952,6434.38
12953,768.87
12954,15405.3
12955,1212.21
12956,1758.6575
12957,960.7273333333333
12958,1398.75
12959,1109.028
12960,3611.63
12961,641.16
12962,3583.84
12963,1006.0
12964,8396.41
12965,2067.56
12966,1812.24
12967,5910.47
12968,648.77
12969,4740.99
12970,10438.56
12971,1938.32
12972,14110.99
12973,1133.85
12974,14158.08
12975,1311.6528333333333
12976,1664.6003333333335
12977,756.56
12978,3666.85
12979,1013.01
12980,834.49
12981,1982.87
12982,2834.89
12983,14690.61
12984,935.4475
12985,7113.73
12986,8854.29
12987,6045.94
12988,622.46
12989,3479.74
12990,1079.03
12991,5580.61
12992,691.72
12993,11427.32
12994,731.74
12995,1096.7366666666667
12996,11529.93
12997,5979.38
12998,2548.35
12999,456.35
13000,2185.77
13001,1086.91
13002,853.21
13003,5284.93
13004,968.64
13005,698.585
13006,784.63
13007,758.4
13008,4318.57
13009,5639.86
13010,860.5
13011,2710.42
13012,5571.403333333333
13013,1087.27
13014,1168.06
13015,5523.426666666666
13016,5508.75
13017,4987.715
13018,641.46
13019,2885.56
13020,4841.28
13021,1931.72
13022,8475.383333333333
13023,508.83
13024,1324.69
13025,5196.32
13026,2284.01
13027,1762.8283333333334
13028,7537.015
13029,1586.255
13030,709.65
13031,1753.03
13032,944.62
13033,4320.23
13034,598.99
13035,4883.64
13036,4039.58
13037,1649.45
13038,997.78
13039,10058.2
13040,15541.94
13041,3122.67
13042,663.77
13043,1592.09
13044,1080.7033333333334
13045,9568.42
13046,8973.9075
13047,3346.48
13048,1645.79
13049,2842.54
13050,5746.09
13051,3653.3
13052,6452.98
13053,2346.29
13054,1227.85
13055,6315.06
13056,4031.77
13057,1454.97
13058,10699.365
13059,11042.88
13060,4865.68
13061,4373.79
13062,7855.84
13063,4084.78
13064,894.66
13065,3256.84
13066,1554.746666666667
13067,12864.12
13068,928.66
13069,8692.666
13070,13975.42
13071,488.78833333333336
13072,4214.85
13073,6195.56
13074,7689.75
13075,1953.17
13076,17252.86
13077,947.65
13078,589.73
13079,5219.68
13080,1700.23
13081,537.69
13082,3533.98
13083,561.5733333333333
13084,691.9157142857142
13085,467.69
13086,2212.57
13087,12065.99
13088,5118.17
13089,8590.69
13090,3427.48
13091,998.68
13092,3449.61
13093,656.26
13094,709.01
13095,15464.07
13096,2582.82
13097,1194.6
13098,10698.206666666665
13099,834.5098333333335
13100,3584.5
13101,695.4233333333334
13102,4605.02
13103,13492.54
13104,6157.96
13105,15009.3
13106,3780.28
13107,1732.07
13108,4648.92
13109,7171.4675
13110,5019.23
13111,767.0916666666666
13112,2376.53
13113,6505.06
13114,6559.273333333333
13115,460.72
13116,4860.67
13117,5959.25
13118,11807.009166666665
13119,4077.49
13120,4764.96
13121,1542.54
13122,4925.06
13123,6423.73
13124,4604.89
13125,4417.706666666667
13126,987.6
13127,2160.24
13128,420.46
13129,4521.42
13130,15354.37
13131,11003.84
13132,1932.1033333333335
13133,7442.36
13134,1492.92
13135,1011.91
13136,14615.84
13137,716.034
13138,3431.36
13139,783.3
13140,4443.05
13141,1961.78
13142,3492.1
13143,4415.885
13144,4033.41
13145,4662.43
13146,644.64
13147,875.25
13148,1053.49
13149,804.38
13150,3045.01
13151,795.6
13152,1788.995
13153,1295.54
13154,576.813
13155,4335.61
13156,1290.22
13157,13650.64
13158,2387.81
13159,861.03
13160,1018.33
13161,1034.67
13162,2691.74
13163,2021.31
13164,7711.9
13165,1927.35
13166,666.42
13167,375.43
13168,4918.48
13169,4104.75
13170,10189.72
13171,5062.455
13172,1869.49
13173,751.03
13174,2724.21
13175,5199.71
13176,1185.88
13177,814.94
13178,9506.77
13179,6970.63
13180,11230.51666666667
13181,1440.88
13182,1967.51
13183,812.3
13184,15629.17
13185,16298.9
13186,899.67
13187,903.15
13188,12833.1
13189,565.8539999999999
13190,5376.47
13191,4505.12
13192,2773.33
13193,8660.13
13194,4384.74
13195,4144.48
13196,2132.79
13197,2558.8
13198,1029.34
13199,1859.45
13200,2192.71
13201,13826.52
13202,694.96
13203,735.47
13204,8585.01
13205,706.72
13206,863.38
13207,951.38
13208,821.14
13209,1671.42
13210,10705.24
13211,4484.48
13212,4149.85
13213,1627.57
13214,711.44
13215,14950.04
13216,3186.02
13217,1056.2
13218,9918.11
13219,1364.02
13220,3360.505
13221,5085.8133333333335
13222,2775.88
13223,1549.91
13224,9033.82
13225,7553.45
13226,11485.49
13227,4742.89
13228,4268.39
13229,13170.3575
13230,8136.47
13231,6545.47
13232,539.23
13233,4243.36
13234,2887.45
13235,8615.535
13236,6048.4
13237,2492.53
13238,11929.64
13239,2744.67
13240,2538.42
13241,1905.68
13242,9081.26
13243,3271.75
13244,5067.04
13245,1037.46
13246,12227.47
13247,4117.3
13248,712.3243333333332
13249,1916.03
13250,713.8783333333333
13251,1224.67
13252,1602.0133333333333
13253,3237.2
13254,447.14
13255,3854.03
13256,1132.0249999999999
13257,6861.22
13258,4196.446666666667
13259,1266.4
13260,556.36
13261,2285.51
13262,6643.61
13263,993.4
13264,583.58
13265,752.3266666666666
13266,436.81
13267,2338.28
13268,8721.88
13269,9900.28
13270,1353.53
13271,606.06
13272,2259.1
13273,3460.86
13274,13385.5
13275,2876.38
13276,7687.72
13277,6263.1
13278,777.74
13279,5167.947499999999
13280,11053.403333333335
13281,577.89
13282,1903.12
13283,2253.31
13284,10910.823333333332
13285,1642.81
13286,543.66
13287,4396.78
13288,5331.96
13289,813.81
13290,3270.98
13291,491.73366666666664
13292,3295.29
13293,873.98
13294,3168.65
13295,3774.22
13296,4340.88
13297,539.91
13298,2729.4
13299,3123.49
13300,2642.2
13301,3848.8
13302,11831.48
13303,3062.67
13304,1026.24
13305,756.665
13306,506.95
13307,4027.3
13308,8140.63
13309,2228.4
13310,1633.155
13311,1033.98
13312,16395.83
13313,2554.55
13314,769.14
13315,5278.85
13316,2316.9
13317,2827.94
13318,3788.65
13319,3721.4
13320,6801.31
13321,832.0
13322,410.93
13323,491.13
13324,947.97
13325,10478.29
13326,1017.84
13327,4566.94
13328,11844.55
13329,1824.06
13330,804.18
13331,5438.603333333333
13332,7921.36
13333,8818.5075
13334,3859.82
13335,5127.48
13336,5047.62
13337,1425.76
13338,994.0400000000002
13339,1055.88
13340,2804.75
13341,14102.17
13342,2076.04
13343,1302.98
13344,6375.15
13345,2015.45
13346,15004.54
13347,1331.2
13348,9047.45
13349,563.65
13350,8198.67
13351,4489.011666666667
13352,879.98
13353,2972.0
13354,1708.21
13355,654.38
13356,2632.39
13357,1007.4
13358,616.72
13359,1305.93
13360,1278.88
13361,4350.11
13362,2276.64
13363,4300.113333333333
13364,1832.59
13365,528.13
13366,772.175
13367,670.428
13368,805.22
13369,2777.96
13370,811.4583333333333
13371,1351.29
13372,6725.62
13373,4709.68
13374,732.47
13375,2206.12
13376,3167.81
13377,938.58
13378,4247.69
13379,4905.05
13380,4543.25
13381,5836.62
13382,1005.16
13383,3077.27
13384,4040.88
13385,7758.8
13386,1334.1
13387,11859.426666666664
13388,480.23
13389,4555.41
13390,5026.88
13391,7982.08
13392,405.6
13393,8566.96
13394,565.2919999999999
13395,2613.9
13396,5427.44
13397,1008.47
13398,9461.205
13399,1190.53
13400,833.924
13401,4504.67
13402,7693.2
13403,1001.15
13404,3558.21
13405,2139.41
13406,885.61
13407,2422.12
13408,1222.35
13409,11480.3
13410,4136.9
13411,1298.87
13412,4732.0
13413,730.5773333333334
13414,8000.36
13415,1726.25
13416,6836.81
13417,657.69
13418,4147.21
13419,761.64
13420,7754.26
13421,2591.85
13422,1733.33
13423,762.18
13424,7722.42
13425,700.1
13426,1679.8066666666666
13427,1156.55
13428,2750.77
13429,992.44
13430,692.8
13431,850.8606666666667
13432,11358.586666666668
13433,556.33
13434,6446.72
13435,396.3
13436,1374.77
13437,928.06
13438,3156.05
13439,16074.54
13440,2349.51
13441,2173.06
13442,1163.33
13443,3717.98
13444,1925.95
13445,831.64
13446,3908.5
13447,8083.05
13448,11899.29
13449,899.3826666666666
13450,3111.1
13451,2322.89
13452,8923.47
13453,2982.12
13454,6289.97
13455,710.16
13456,529.8
13457,2018.8
13458,1723.75
13459,3732.9766666666665
