id,price
12768,7659.9
12769,762.41
12770,1069.05
12771,788.04
12772,1625.68
12773,6122.76
12774,1882.86
12775,7784.98
12776,4183.98
12777,886.35
12778,827.82
12779,1071.09
12780,750.92
12781,966.5
12782,16883.2
12783,4276.59
12784,1230.7175
12785,1564.26
12786,807.94
12787,15026.61
12788,16652.88
12789,949.69
12790,4443.04
12791,5353.31
12792,4428.21
12793,570.16
12794,755.56
12795,1741.75
12796,4508.65
12797,1047.91
12798,1736.93
12799,9874.69
12800,4113.45
12801,6276.99
12802,2200.76
12803,1189.37
12804,5177.89
12805,674.74
12806,5818.49
12807,3811.1
12808,473.85
12809,497.05
12810,706.63
12811,1334.52
12812,1779.78
12813,1946.23
12814,4843.75
12815,1921.85
12816,2380.23
12817,7176.03
12818,2459.26
12819,17426.41
12820,2295.67
12821,11799.36
12822,6143.36
12823,3801.2
12824,3873.75
12825,2744.9
12826,849.39
12827,2316.78
12828,4441.35
12829,573.21
12830,679.41
12831,1091.08
12832,873.58
12833,3122.4
12834,2059.17
12835,3280.12
12836,2968.24
12837,2990.88
12838,1679.2
12839,374.37
12840,2578.62
12841,938.63
12842,14819.28
12843,664.88
12844,706.36
12845,841.07
12846,459.34
12847,2880.18
12848,1655.3
12849,880.63
12850,504.0
12851,17308.03
12852,2301.91
12853,2681.36
12854,3650.0
12855,564.38
12856,3961.21
12857,1564.8
12858,2574.06
12859,638.02
12860,5233.76
12861,4524.14
12862,908.27
12863,868.48
12864,1260.44
12865,3550.11
12866,1567.3
12867,905.67
12868,6905.16
12869,6717.43
12870,1839.39
12871,4349.06
12872,1220.47
12873,636.8
12874,8647.3
12875,5551.35
12876,3288.63
12877,7568.16
12878,695.83
12879,3095.35
12880,4606.04
12881,5633.43
12882,757.84
12883,5175.96
12884,3999.42
12885,2577.59
12886,3503.01
12887,16991.33
12888,1687.11
12889,8741.4
12890,5327.41
12891,5865.28
12892,700.26
12893,3509.79
12894,7096.04
12895,685.38
12896,843.96
12897,2599.69
12898,2275.3
12899,8794.74
12900,6920.93
12901,5407.45
12902,2038.23
12903,7258.2
12904,4847.36
12905,7133.98
12906,696.87
12907,756.2
12908,403.76
12909,2637.25
12910,644.07
12911,622.79
12912,2595.58
12913,1716.6
12914,5917.22
12915,14605.48
12916,2217.39
12917,3176.03
12918,10270.43
12919,530.71
12920,15925.49
12921,537.25
12922,1608.25
12923,944.86
12924,1834.6
12925,4273.63
12926,4269.17
12927,814.29
12928,749.68
12929,1805.33
12930,1789.59
12931,869.26
12932,827.9
12933,791.7
12934,1786.92
12935,4179.63
12936,924.33
12937,8426.46
12938,1803.18
12939,5094.74
12940,4628.95
12941,4274.71
12942,4830.47
12943,1366.12
12944,844.87
12945,520.75
12946,2435.2
12947,1973.16
12948,5177.54
12949,3970.28
12950,676.51
12951,2573.56
12952,6458.47
12953,781.21
12954,15383.06
12955,1315.57
12956,1770.47
12957,951.64
12958,1486.27
12959,1094.95
12960,3732.89
12961,682.1
12962,3476.22
12963,836.21
12964,8200.92
12965,2032.67
12966,1886.39
12967,5860.0
12968,651.89
12969,4812.86
12970,11358.87
12971,1968.11
12972,15170.35
12973,1107.71
12974,11356.65
12975,1309.96
12976,1699.51
12977,785.06
12978,3580.32
12979,1128.79
12980,757.62
12981,1875.15
12982,2861.84
12983,14516.87
12984,909.54
12985,6861.77
12986,8398.55
12987,6037.67
12988,615.37
12989,3530.89
12990,1101.96
12991,5559.46
12992,755.81
12993,11633.09
12994,825.72
12995,1114.98
12996,12940.66
12997,5873.96
12998,2652.41
12999,462.16
13000,2179.55
13001,1013.28
13002,890.91
13003,5368.51
13004,967.13
13005,602.54
13006,696.26
13007,894.92
13008,4303.78
13009,5278.33
13010,833.99
13011,2761.75
13012,5311.94
13013,1079.92
13014,1166.76
13015,5439.46
13016,5163.62
13017,4910.91
13018,696.21
13019,2990.39
13020,4811.58
13021,1903.95
13022,8261.83
13023,523.05
13024,1377.57
13025,5248.21
13026,2303.45
13027,1867.52
13028,7509.69
13029,1551.77
13030,839.44
13031,1677.34
13032,806.34
13033,4379.78
13034,694.35
13035,4697.14
13036,3840.78
13037,1660.07
13038,1002.69
13039,10499.12
13040,15680.15
13041,3062.44
13042,640.93
13043,1608.25
13044,1128.26
13045,9266.28
13046,8593.52
13047,3386.92
13048,1689.88
13049,2935.1
13050,5826.98
13051,3600.41
13052,6494.21
13053,2388.5
13054,1265.47
13055,6331.29
13056,4021.32
13057,1512.88
13058,10054.06
13059,10608.69
13060,4821.52
13061,4360.37
13062,8086.61
13063,4082.47
13064,803.82
13065,3119.12
13066,1582.22
13067,13026.63
13068,853.22
13069,8627.17
13070,13784.11
13071,479.36
13072,4218.21
13073,6127.79
13074,7477.76
13075,1875.73
13076,16484.32
13077,1024.64
13078,612.5
13079,5488.3
13080,1724.14
13081,477.74
13082,3608.63
13083,504.74
13084,804.89
13085,410.74
13086,2243.38
13087,11899.71
13088,5368.22
13089,8609.56
13090,3691.12
13091,1019.01
13092,3646.77
13093,625.29
13094,637.35
13095,16146.16
13096,2947.32
13097,1158.23
13098,10250.7
13099,815.56
13100,3573.06
13101,713.3
13102,4552.48
13103,14757.26
13104,6211.17
13105,14613.07
13106,3832.45
13107,1709.11
13108,4779.67
13109,6776.83
13110,4989.26
13111,901.36
13112,2300.73
13113,6619.77
13114,6370.02
13115,410.23
13116,4919.56
13117,5898.98
13118,11847.63
13119,4154.96
13120,4988.82
13121,1555.35
13122,5003.34
13123,6298.81
13124,4601.0
13125,4562.01
13126,1009.97
13127,2124.19
13128,415.45
13129,4504.51
13130,15508.25
13131,10911.51
13132,1972.94
13133,7505.45
13134,1500.45
13135,1055.87
13136,15230.51
13137,680.96
13138,3495.92
13139,729.52
13140,4399.3
13141,1967.6
13142,3589.8
13143,4443.38
13144,4009.38
13145,4579.05
13146,741.67
13147,954.92
13148,1048.37
13149,869.54
13150,3089.55
13151,879.06
13152,1741.37
13153,1312.11
13154,510.25
13155,4329.3
13156,1434.18
13157,13347.87
13158,2348.31
13159,759.73
13160,1009.79
13161,1000.52
13162,2797.16
13163,2147.21
13164,7436.48
13165,1872.06
13166,717.26
13167,382.62
13168,4850.53
13169,4237.9
13170,9871.67
13171,5137.4
13172,1807.61
13173,828.08
13174,2677.75
13175,5218.67
13176,1199.78
13177,724.07
13178,9323.12
13179,7050.25
13180,10855.51
13181,1555.93
13182,1961.61
13183,835.56
13184,16364.55
13185,16587.35
13186,915.29
13187,932.38
13188,12125.07
13189,513.5
13190,5532.77
13191,4306.51
13192,2818.13
13193,7198.79
13194,4306.67
13195,4147.56
13196,2057.75
13197,2486.75
13198,1014.39
13199,1921.9
13200,2293.71
13201,13682.54
13202,745.71
13203,904.35
13204,8781.52
13205,706.27
13206,905.26
13207,981.02
13208,819.58
13209,1688.21
13210,10271.58
13211,4612.31
13212,4154.8
13213,1673.48
13214,696.83
13215,15946.21
13216,3179.04
13217,1096.93
13218,10168.61
13219,1340.77
13220,3405.85
13221,5225.9
13222,2839.67
13223,1589.95
13224,8730.7
13225,7577.26
13226,11720.41
13227,4782.68
13228,4117.17
13229,12359.12
13230,8418.7
13231,6284.39
13232,563.4
13233,4274.52
13234,2885.06
13235,8149.51
13236,5622.13
13237,2541.59
13238,11942.84
13239,2756.55
13240,2696.49
13241,1812.52
13242,9183.18
13243,3177.86
13244,5070.2
13245,870.15
13246,12632.17
13247,3686.45
13248,742.39
13249,1860.33
13250,681.17
13251,1217.82
13252,1506.57
13253,3181.76
13254,427.55
13255,3848.04
13256,1156.68
13257,6544.94
13258,4262.65
13259,1260.74
13260,550.79
13261,2275.39
13262,6625.07
13263,1054.99
13264,604.33
13265,668.61
13266,433.6
13267,2306.01
13268,8679.86
13269,11519.54
13270,1262.36
13271,619.54
13272,2169.85
13273,3596.53
13274,13264.54
13275,2846.45
13276,7515.6
13277,6136.9
13278,676.08
13279,5032.27
13280,11061.04
13281,616.27
13282,2036.09
13283,2356.5
13284,10572.57
13285,1784.44
13286,519.8
13287,4509.02
13288,5385.69
13289,894.88
13290,3248.78
13291,423.53
13292,3353.11
13293,768.07
13294,3040.04
13295,3602.82
13296,4353.64
13297,614.41
13298,2950.39
13299,2864.67
13300,2644.53
13301,3921.44
13302,11699.61
13303,3347.06
13304,1019.03
13305,646.11
13306,520.6
13307,3992.83
13308,8207.01
13309,2352.07
13310,1637.1
13311,1030.51
13312,17007.54
13313,2631.06
13314,849.04
13315,5086.33
13316,2285.61
13317,2670.54
13318,3748.2
13319,3862.29
13320,6764.82
13321,822.8
13322,538.74
13323,469.44
13324,983.61
13325,10322.54
13326,975.36
13327,4279.46
13328,11714.93
13329,1867.48
13330,792.72
13331,5505.69
13332,7885.3
13333,8692.04
13334,3918.64
13335,5335.64
13336,4896.12
13337,1402.5
13338,1007.31
13339,1034.68
13340,2714.38
13341,14438.26
13342,2074.79
13343,1331.82
13344,6272.15
13345,1899.05
13346,14229.83
13347,1340.2
13348,8957.04
13349,544.43
13350,8804.51
13351,4445.92
13352,883.84
13353,2873.4
13354,1708.9
13355,800.3
13356,2556.27
13357,1070.34
13358,627.31
13359,1407.67
13360,1138.31
13361,4421.02
13362,2351.62
13363,4543.06
13364,1793.81
13365,523.67
13366,790.4
13367,602.39
13368,787.84
13369,2835.87
13370,693.27
13371,1353.81
13372,7158.43
13373,4657.24
13374,757.14
13375,2237.79
13376,3217.73
13377,963.87
13378,4198.69
13379,4917.1
13380,4605.23
13381,5802.33
13382,952.78
13383,3206.04
13384,4045.36
13385,7845.85
13386,1288.36
13387,11965.85
13388,483.97
13389,4499.99
13390,4988.98
13391,7386.17
13392,398.48
13393,8573.72
13394,504.73
13395,2651.85
13396,5588.3
13397,843.8
13398,9574.62
13399,1139.815
13400,695.29
13401,4504.9
13402,7622.81
13403,1066.3
13404,3603.92
13405,2175.26
13406,939.53
13407,2274.07
13408,1013.04
13409,11604.89
13410,4383.61
13411,1266.22
13412,4791.45
13413,850.38
13414,8316.55
13415,1722.55
13416,6805.47
13417,688.68
13418,4222.06
13419,891.62
13420,7820.3
13421,2499.8
13422,1728.83
13423,621.81
13424,7939.58
13425,715.03
13426,1643.76
13427,1184.98
13428,2798.12
13429,1050.67
13430,638.61
13431,980.14
13432,11222.42
13433,534.43
13434,6590.79
13435,415.42
13436,1347.7
13437,1052.27
13438,3232.03
13439,15821.41
13440,2273.72
13441,2209.59
13442,1182.06
13443,3808.6
13444,1918.96
13445,836.06
13446,3766.13
13447,8565.29
13448,11964.76
13449,773.41
13450,3084.04
13451,2297.7
13452,8857.56
13453,3016.91
13454,5945.0
13455,677.96
13456,513.01
13457,1975.24
13458,1691.07
13459,3818.3
13460,2193.47
13461,1781.59
13462,2575.95
13463,786.16
13464,8333.69
13465,1550.78
13466,7372.86
13467,967.11
13468,667.81
13469,1241.92
13470,1206.82
13471,506.58
13472,792.89
13473,874.56
13474,748.2
13475,4935.84
13476,4536.59
13477,722.38
13478,8270.03
13479,15715.73
13480,1708.38
13481,2401.96
13482,2869.73
13483,2165.95
13484,847.74
